instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,season_name,year,month_name,weekday_name,weather_condition,temp_actual,atemp_actual,hum_actual,windspeed_actual,total_users,casual_proportion,registered_proportion
696,2012-11-26,4,1,11,0,1,1,1,0.313333,0.339004,0.535417,0.04665,337,4750,5087,Winter,2012,November,Monday,Clear/Few clouds,6.726650999999999,6.374264,53.541700000000006,3.1255499999999996,5087,6.62472970316493,93.37527029683507
697,2012-11-27,4,1,11,0,2,1,2,0.291667,0.281558,0.786667,0.237562,123,3836,3959,Winter,2012,November,Tuesday,Mist/Cloudy,5.708349,2.5828279999999992,78.6667,15.916654,3959,3.1068451629199294,96.89315483708008
698,2012-11-28,4,1,11,0,3,1,1,0.296667,0.289762,0.50625,0.210821,198,5062,5260,Winter,2012,November,Wednesday,Clear/Few clouds,5.943349000000001,3.1242920000000005,50.625,14.125007,5260,3.76425855513308,96.23574144486692
699,2012-11-29,4,1,11,0,4,1,1,0.28087,0.298422,0.555652,0.115522,243,5080,5323,Winter,2012,November,Thursday,Clear/Few clouds,5.200890000000001,3.695852000000002,55.565200000000004,7.739974,5323,4.565094871313169,95.43490512868684
700,2012-11-30,4,1,11,0,5,1,1,0.298333,0.323867,0.649583,0.0584708,362,5306,5668,Winter,2012,November,Friday,Clear/Few clouds,6.021651,5.375222000000001,64.95830000000001,3.9175436,5668,6.386732533521525,93.61326746647848
701,2012-12-01,4,1,12,0,6,0,2,0.298333,0.316904,0.806667,0.0597042,951,4240,5191,Winter,2012,December,Saturday,Mist/Cloudy,6.021651,4.915664,80.6667,4.0001814,5191,18.32016952417646,81.67983047582355
702,2012-12-02,4,1,12,0,0,0,2,0.3475,0.359208,0.823333,0.124379,892,3757,4649,Winter,2012,December,Sunday,Mist/Cloudy,8.3325,7.707728000000003,82.3333,8.333393000000001,4649,19.186921918692192,80.81307808130781
703,2012-12-03,4,1,12,0,1,1,1,0.4525,0.455796,0.7675,0.0827208,555,5679,6234,Winter,2012,December,Monday,Clear/Few clouds,13.267500000000002,14.082535999999998,76.75,5.5422936,6234,8.902791145332051,91.09720885466795
704,2012-12-04,4,1,12,0,2,1,1,0.475833,0.469054,0.73375,0.174129,551,6055,6606,Winter,2012,December,Tuesday,Clear/Few clouds,14.364151,14.957564000000001,73.375,11.666643,6606,8.34090221011202,91.65909778988798
705,2012-12-05,4,1,12,0,3,1,1,0.438333,0.428012,0.485,0.324021,331,5398,5729,Winter,2012,December,Wednesday,Clear/Few clouds,12.601651,12.248792000000002,48.5,21.709407,5729,5.777622621748996,94.222377378251
706,2012-12-06,4,1,12,0,4,1,1,0.255833,0.258204,0.50875,0.174754,340,5035,5375,Winter,2012,December,Thursday,Clear/Few clouds,4.024151,1.0414639999999977,50.875,11.708518,5375,6.325581395348837,93.67441860465117
707,2012-12-07,4,1,12,0,5,1,2,0.320833,0.321958,0.764167,0.1306,349,4659,5008,Winter,2012,December,Friday,Mist/Cloudy,7.0791509999999995,5.249228000000002,76.4167,8.7502,5008,6.968849840255591,93.03115015974441
708,2012-12-08,4,1,12,0,6,0,2,0.381667,0.389508,0.91125,0.101379,1153,4429,5582,Winter,2012,December,Saturday,Mist/Cloudy,9.938348999999999,9.707528,91.125,6.792393,5582,20.655678968111786,79.34432103188821
709,2012-12-09,4,1,12,0,0,0,2,0.384167,0.390146,0.905417,0.157975,441,2787,3228,Winter,2012,December,Sunday,Mist/Cloudy,10.055848999999998,9.749635999999999,90.5417,10.584325,3228,13.661710037174721,86.33828996282527
710,2012-12-10,4,1,12,0,1,1,2,0.435833,0.435575,0.925,0.190308,329,4841,5170,Winter,2012,December,Monday,Mist/Cloudy,12.484151,12.74795,92.5,12.750636,5170,6.363636363636363,93.63636363636364
711,2012-12-11,4,1,12,0,2,1,2,0.353333,0.338363,0.596667,0.296037,282,5219,5501,Winter,2012,December,Tuesday,Mist/Cloudy,8.606651,6.331958,59.66669999999999,19.834478999999998,5501,5.126340665333576,94.87365933466643
712,2012-12-12,4,1,12,0,3,1,2,0.2975,0.297338,0.538333,0.162937,310,5009,5319,Winter,2012,December,Wednesday,Mist/Cloudy,5.9825,3.624307999999999,53.833299999999994,10.916779,5319,5.828163188569279,94.17183681143072
713,2012-12-13,4,1,12,0,4,1,1,0.295833,0.294188,0.485833,0.174129,425,5107,5532,Winter,2012,December,Thursday,Clear/Few clouds,5.904151000000001,3.4164080000000006,48.5833,11.666643,5532,7.682574114244396,92.3174258857556
714,2012-12-14,4,1,12,0,5,1,1,0.281667,0.294192,0.642917,0.131229,429,5182,5611,Winter,2012,December,Friday,Clear/Few clouds,5.2383489999999995,3.416672000000002,64.29169999999999,8.792343,5611,7.645695954375334,92.35430404562467
715,2012-12-15,4,1,12,0,6,0,1,0.324167,0.338383,0.650417,0.10635,767,4280,5047,Winter,2012,December,Saturday,Clear/Few clouds,7.235849,6.333278,65.0417,7.12545,5047,15.197146819893007,84.802853180107
716,2012-12-16,4,1,12,0,0,0,2,0.3625,0.369938,0.83875,0.100742,538,3248,3786,Winter,2012,December,Sunday,Mist/Cloudy,9.037499999999998,8.415907999999998,83.875,6.749714,3786,14.210248283148442,85.78975171685155
717,2012-12-17,4,1,12,0,1,1,2,0.393333,0.4015,0.907083,0.0982583,212,4373,4585,Winter,2012,December,Monday,Mist/Cloudy,10.486650999999998,10.499000000000002,90.7083,6.583306100000001,4585,4.623773173391494,95.3762268266085
718,2012-12-18,4,1,12,0,2,1,1,0.410833,0.409708,0.66625,0.221404,433,5124,5557,Winter,2012,December,Tuesday,Clear/Few clouds,11.309151,11.040728000000001,66.625,14.834067999999998,5557,7.791974086737448,92.20802591326255
719,2012-12-19,4,1,12,0,3,1,1,0.3325,0.342162,0.625417,0.184092,333,4934,5267,Winter,2012,December,Wednesday,Clear/Few clouds,7.627500000000001,6.5826920000000015,62.5417,12.334164000000001,5267,6.322384659198785,93.67761534080121
720,2012-12-20,4,1,12,0,4,1,2,0.33,0.335217,0.667917,0.132463,314,3814,4128,Winter,2012,December,Thursday,Mist/Cloudy,7.510000000000002,6.124321999999999,66.79169999999999,8.875021,4128,7.6065891472868215,92.39341085271317
721,2012-12-21,1,1,12,0,5,1,2,0.326667,0.301767,0.556667,0.374383,221,3402,3623,Spring,2012,December,Friday,Mist/Cloudy,7.353349,3.9166220000000003,55.666700000000006,25.083661000000003,3623,6.099917195694176,93.90008280430582
722,2012-12-22,1,1,12,0,6,0,1,0.265833,0.236113,0.44125,0.407346,205,1544,1749,Spring,2012,December,Saturday,Clear/Few clouds,4.494150999999999,-0.4165420000000015,44.125,27.292182,1749,11.720983419096626,88.27901658090337
723,2012-12-23,1,1,12,0,0,0,1,0.245833,0.259471,0.515417,0.133083,408,1379,1787,Spring,2012,December,Sunday,Clear/Few clouds,3.554150999999999,1.1250859999999996,51.5417,8.916561,1787,22.831561275881366,77.16843872411864
724,2012-12-24,1,1,12,0,1,1,2,0.231304,0.2589,0.791304,0.0772304,174,746,920,Spring,2012,December,Monday,Mist/Cloudy,2.871288,1.0874000000000024,79.1304,5.1744368000000005,920,18.913043478260867,81.08695652173913
725,2012-12-25,1,1,12,1,2,0,2,0.291304,0.294465,0.734783,0.168726,440,573,1013,Spring,2012,December,Tuesday,Mist/Cloudy,5.691288,3.43469,73.47829999999999,11.304642,1013,43.43534057255676,56.564659427443246
726,2012-12-26,1,1,12,0,3,1,3,0.243333,0.220333,0.823333,0.316546,9,432,441,Spring,2012,December,Wednesday,Light Snow/Rain,3.4366509999999995,-1.4580219999999997,82.3333,21.208582,441,2.0408163265306123,97.95918367346938
727,2012-12-27,1,1,12,0,4,1,2,0.254167,0.226642,0.652917,0.350133,247,1867,2114,Spring,2012,December,Thursday,Mist/Cloudy,3.945848999999999,-1.0416279999999993,65.29169999999999,23.458911,2114,11.684011352885525,88.31598864711448
728,2012-12-28,1,1,12,0,5,1,2,0.253333,0.255046,0.59,0.155471,644,2451,3095,Spring,2012,December,Friday,Mist/Cloudy,3.9066509999999983,0.8330359999999999,59.0,10.416557,3095,20.807754442649433,79.19224555735056
729,2012-12-29,1,1,12,0,6,0,2,0.253333,0.2424,0.752917,0.124383,159,1182,1341,Spring,2012,December,Saturday,Mist/Cloudy,3.9066509999999983,-0.0015999999999998238,75.29169999999999,8.333661,1341,11.856823266219239,88.14317673378076
730,2012-12-30,1,1,12,0,0,0,1,0.255833,0.2317,0.483333,0.350754,364,1432,1796,Spring,2012,December,Sunday,Clear/Few clouds,4.024151,-0.7078000000000007,48.3333,23.500518,1796,20.26726057906459,79.73273942093542
731,2012-12-31,1,1,12,0,1,1,2,0.215833,0.223487,0.5775,0.154846,439,2290,2729,Spring,2012,December,Monday,Mist/Cloudy,2.144150999999999,-1.2498579999999997,57.75,10.374682,2729,16.0864785635764,83.9135214364236
